,precision,recall,f1-score,support,val_accuracy
Anxiety,0.712,0.689922480620155,0.7007874015748031,258.0,0.7020509977827051
Bipolar,0.7055214723926381,0.6388888888888888,0.6705539358600583,180.0,0.7020509977827051
Depression,0.6264755480607083,0.6983082706766918,0.6604444444444444,1064.0,0.7020509977827051
Normal,0.8740157480314961,0.8872113676731794,0.880564125165271,1126.0,0.7020509977827051
Personality disorder,0.5897435897435898,0.34328358208955223,0.4339622641509434,67.0,0.7020509977827051
Stress,0.42342342342342343,0.27976190476190477,0.33691756272401435,168.0,0.7020509977827051
Suicidal,0.5977653631284916,0.574496644295302,0.5859000684462696,745.0,0.7020509977827051
accuracy,0.7020509977827051,0.7020509977827051,0.7020509977827051,0.7020509977827051,0.7020509977827051
macro avg,0.6469921635400497,0.587410448429382,0.6098756860522577,3608.0,0.7020509977827051
weighted avg,0.6977230409172436,0.7020509977827051,0.6978669969829024,3608.0,0.7020509977827051
