,precision,recall,f1-score,support,val_accuracy
<<<<<<< HEAD
Anxiety,0.7286821705426356,0.7286821705426356,0.7286821705426356,258.0,0.700110864745011
Bipolar,0.7142857142857143,0.6944444444444444,0.704225352112676,180.0,0.700110864745011
Depression,0.6266055045871559,0.6419172932330827,0.6341689879294337,1064.0,0.700110864745011
Normal,0.8309409888357256,0.9253996447602132,0.8756302521008403,1126.0,0.700110864745011
Personality disorder,0.7586206896551724,0.3283582089552239,0.4583333333333333,67.0,0.700110864745011
Stress,0.5454545454545454,0.21428571428571427,0.3076923076923077,168.0,0.700110864745011
Suicidal,0.5842391304347826,0.5771812080536913,0.5806887238352465,745.0,0.700110864745011
accuracy,0.700110864745011,0.700110864745011,0.700110864745011,0.700110864745011,0.700110864745011
macro avg,0.6841183919708189,0.5871812406107152,0.6127744467923533,3608.0,0.700110864745011
weighted avg,0.691973764107085,0.700110864745011,0.690268783449458,3608.0,0.700110864745011
=======
Anxiety,0.7153846153846154,0.7209302325581395,0.7181467181467182,258.0,0.7012195121951219
Bipolar,0.7109826589595376,0.6833333333333333,0.6968838526912181,180.0,0.7012195121951219
Depression,0.6271649954421149,0.6466165413533834,0.6367422489588154,1064.0,0.7012195121951219
Normal,0.8396761133603239,0.9209591474245116,0.8784413384159254,1126.0,0.7012195121951219
Personality disorder,0.7241379310344828,0.31343283582089554,0.4375,67.0,0.7012195121951219
Stress,0.5,0.20833333333333334,0.29411764705882354,168.0,0.7012195121951219
Suicidal,0.5913978494623656,0.5906040268456376,0.5910006715916722,745.0,0.7012195121951219
accuracy,0.7012195121951219,0.7012195121951219,0.7012195121951219,0.7012195121951219,0.7012195121951219
macro avg,0.6726777376633487,0.5834584929527479,0.607547496694739,3608.0,0.7012195121951219
weighted avg,0.6924705120301705,0.7012195121951219,0.6918956241010151,3608.0,0.7012195121951219
>>>>>>> f5980df9c13a25e2fc9b15e0a2e893a6c4071132
