,precision,recall,f1-score,support,val_accuracy
Anxiety,0.7550200803212851,0.7286821705426356,0.7416173570019724,258.0,0.7247782705099778
Bipolar,0.7597765363128491,0.7555555555555555,0.7576601671309192,180.0,0.7247782705099778
Depression,0.7069327731092437,0.6325187969924813,0.6676587301587301,1064.0,0.7247782705099778
Normal,0.8454619787408013,0.9182948490230906,0.8803746275010643,1126.0,0.7247782705099778
Personality disorder,0.5714285714285714,0.3582089552238806,0.44036697247706424,67.0,0.7247782705099778
Stress,0.4375,0.5,0.4666666666666667,168.0,0.7247782705099778
Suicidal,0.6173800259403373,0.6389261744966444,0.6279683377308707,745.0,0.7247782705099778
accuracy,0.7247782705099778,0.7247782705099778,0.7247782705099778,0.7247782705099778,0.7247782705099778
macro avg,0.6704999951218696,0.6474552145477555,0.6546161226667554,3608.0,0.7247782705099778
weighted avg,0.7226872088472416,0.7247782705099778,0.7220476237279999,3608.0,0.7247782705099778
